E1,E10,E11,E12,E13,E14,E15,E16,E17,E18,E19,E2,E20,E3,E4,E5,E6,E7,E8,E9,Estrength,Nsites,angle,correlation,g,memory,mmax,t
-120.88951542098627,-71.58384846470238,-71.58384846470007,-71.21260515665142,-70.81012251177653,-70.08268126647825,-67.31408129116876,-65.84110133672722,-59.35944471093873,-59.3197291514484,-59.30814265828075,-120.84602953197452,-59.095239917323845,-95.42036375701919,-93.85891066872395,-93.85891066872159,-93.09362316735997,-78.15898767946962,-76.37232306766151,-72.75963039821784,0.0,5,90.0,0.4225820306519111,30.0,42076017,1,2.6351029
-176.1089480572453,-140.13641612415338,-137.74475474759436,-137.7432104206734,-137.47281207894116,-137.4727292005091,-136.10571885041068,-136.10561372233468,-130.5332258156688,-130.53303191111954,-126.385478747632,-176.10894616303972,-126.38535249466479,-158.21807592732083,-158.217979211804,-157.70879825023852,-157.70877358391957,-143.74287876553012,-143.74283180072587,-140.13795545872173,0.0,5,90.0,0.7083266099109027,30.0,50597648,2,0.3810676
-196.22125256613887,-170.73105665496303,-169.3443750345169,-169.34437474872712,-168.6777600685538,-168.67775958814096,-168.54556854149592,-168.54556815926762,-165.58827412277236,-165.58827345474782,-161.4673267861805,-196.22125253353835,-161.46732630884284,-183.5857256715919,-183.58572520550806,-183.22206793791986,-183.22206776053224,-174.4039829941606,-174.40398292252664,-170.73105765090963,0.0,5,90.0,0.8242956790739275,30.0,289234352,3,4.7147415
-203.68725926640536,-183.2980899788742,-183.03524865226828,-183.0352486441132,-181.95069133738917,-181.95069133533008,-181.7706669535125,-181.77066695140704,-180.49430684155973,-180.49430683730822,-176.61311803549327,-203.68725926618373,-176.6131180314094,-193.44034292959628,-193.44034292684506,-193.0963753134629,-193.09637531296082,-187.0866671648257,-187.0866671648054,-183.29808997985944,0.0,5,90.0,0.8768064270452275,30.0,1177083360,4,13.6660032
-206.21300491638343,-188.82156157102935,-187.60586638589376,-187.6058663858627,-187.07933364400958,-187.07933364400742,-186.7180656243953,-186.71806562439315,-186.50429404735422,-186.50429404734064,-182.61592866156505,-206.21300491637686,-182.61592866154544,-196.91666643675006,-196.91666643674404,-196.5326972017768,-196.53269720177073,-191.9928772637295,-191.9928772637268,-188.8215615710331,0.0,5,90.0,0.8999244403780537,30.0,3821758208,5,40.5462684
-206.92390721852271,-190.73029200005186,-189.10112620801408,-189.10112620801027,-188.7151856337994,-188.71518563379863,-188.6434672812931,-188.643467281292,-188.17056161894294,-188.170561618936,-184.69058213559344,-206.92390721851964,-184.69058213558966,-197.94920443650693,-197.94920443650454,-197.51581868387873,-197.51581868387746,-193.63118741492167,-193.6311874149161,-190.7302920000608,0.0,5,90.0,0.9086241468922248,30.0,10598948272,6,110.1074811
-207.08141676640065,-191.2670680199598,-189.48670301419747,-189.48670301419065,-189.26685881145332,-189.2668588114469,-189.116054497113,-189.11605449711269,-188.50026010376047,-188.50026010374538,-185.2897816041219,-207.08141676639966,-185.28978160411893,-198.19564653410305,-198.1956465341005,-197.7359869546413,-197.73598695464062,-194.07505226758659,-194.07505226758354,-191.26706801996357,0.0,5,90.0,0.9111855238901991,30.0,22375041472,7,242.3189933
-151.0386070916906,-104.26506559682143,-104.26506559682052,-103.19408333608364,-103.04372692947385,-103.014375519244,-97.76924649721275,-96.94124802208913,-94.3631684731195,-94.03734041758125,-93.64128186285144,-151.0251926132454,-93.55325295723995,-124.789561257121,-124.18564622474032,-124.18564622473686,-123.83064979315442,-107.11887550051354,-106.55365778539675,-105.38145461766605,0.0,6,90.0,0.42711460746494134,30.0,47449329,1,2.4078064
-220.33288276349396,-184.10960631475064,-183.4614580652451,-183.4614557806131,-182.03687587292626,-182.03680888721448,-181.99353578870236,-181.99351304401392,-177.8173622046975,-177.8173553159813,-174.04441867546208,-220.33288212128474,-174.04438124123058,-202.28966485708915,-202.2896624156044,-202.09805211936492,-202.09804363722043,-189.57202917505987,-189.5720283654743,-184.1096444879361,0.0,6,90.0,0.7099218913073552,30.0,338387408,2,5.7430529
-245.6795136862252,-220.90355721921443,-220.08151100427372,-220.08151099386606,-218.18664408885402,-218.18664408356446,-218.1650389567183,-218.16503894311373,-217.13540784271146,-217.1354078386517,-214.5739860850335,-245.67951368497756,-214.5739860544517,-232.93770049446803,-232.93770049105115,-232.7986417227561,-232.7986417112691,-224.96150902425276,-224.9615090242461,-220.9035572214316,0.0,6,90.0,0.8255324055482955,30.0,2966973792,3,36.5024437
